,,,,
,,,,
1,"Д 05.052.01  №41 від 17.01.14 ФІЗИКО-МАТЕМАТИЧНІ НАУКИ Дата закриття 17.01.17 Вінницький національний технічний університет МОН України Спеціальності:  01.05.02, 05.13.05, 05.13.06",,,
,,1,"Квєтний Роман Наумович, д.т.н., професор, завідувач кафедри, Вінницький національний технічний університет, спеціальність 01.05.02.",голова ради
,,2,"Дубовой Володимир Михайлович, д.т.н., професор, завідувач кафедри, Вінницький національний технічний університет, спеціальність 05.13.06.",заст. голови
,,3,"Захарченко Сергій Михайлович, к.т.н., доцент, доцент кафедри, Вінницький національний технічний університет, спеціальність 05.13.05.",секретар
,,4,"Азаров Олексій Дмитрович, д.т.н., професор, директор інституту, Вінницький національний технічний університет, спеціальність 05.13.05;",член ради
,,5,"Багацький Валентин Олексійович, д.т.н., с.н.с., провідний науковий співробітник, Інститут кібернетик ім. В. М. Глушкова НАН України, спеціальність 05.13.05;",член ради
,,6,"Бісікало Олег Володимирович д.т.н., доцент, професор кафедри, Вінницький національний технічний університет, МОН України, спеціальність 05.13.06;",член ради
,,7,"Грабко Володимир Віталійович, д.т.н., професор, ректор, Вінницький національний технічний університет, спеціальність 05.13.05;",член ради
,,8,"Кузьмін Іван Васильович, д.т.н., професор, професор кафедри, Вінницький національний технічний університет, спеціальність 05.13.06;",член ради
,,9,"Лисогор Василь Микитович, д.т.н., професор, професор кафедри Вінницький національний аграрний університет Мінагрполітики України, спеціальність 01.05.02;",член ради
,,10,"Лужецький Володимир Андрійович, д.т.н., професор, завідувач кафедри, Вінницький національний технічний університет, спеціальність 01.05.02;",член ради
,,11,"Мокін Борис Іванович, д.т.н., професор, професор кафедри, Вінницький національний технічний університет, спеціальність 01.05.02;",член ради
,,12,"Мокін Віталій Борисович, д.т.н., професор, завідувач кафедри, Вінницький національний технічний університет, спеціальність 01.05.02;",член ради
